pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction,prob_avoid,prob_no_known_interaction_in_selected_source,prob_use_caution
D00078__F00207,D00078,Carvedilol,F00207,Chinese bayberry,Food,Use caution,carvedilol [SEP] chinese bayberry [SEP] food,Use caution,0.003884897852451956,0.015978164394086752,0.9801369377534611
D00850__H00955,D00850,Dasatinib,H00955,Taraxacum officinale,Herb,Use caution,dasatinib [SEP] taraxacum officinale [SEP] herb,Use caution,0.0021508459065982624,0.00945102596888068,0.988398128124521
D00259__H01040,D00259,Nifedipine,H01040,Fructus Gardeniae,Herb,Use caution,nifedipine [SEP] fructus gardeniae [SEP] herb,Use caution,0.0007249141082346042,0.009279737785841685,0.9899953481059237
D01198__H00406,D01198,Tucatinib,H00406,Phellodendron amurense,Herb,Use caution,tucatinib [SEP] phellodendron amurense [SEP] herb,Use caution,0.0010328092405294793,0.007307979591677197,0.9916592111677933
D01217__H00851,D01217,Warfarin,H00851,Herba Potentillae Chinensis,Herb,Use caution,warfarin [SEP] herba potentillae chinensis [SEP] herb,Use caution,0.04313114526805639,0.00482881765598622,0.9520400370759573
D00589__H01059,D00589,Clopidogrel,H01059,Perilla Frutescens,Herb,Use caution,clopidogrel [SEP] perilla frutescens [SEP] herb,Use caution,0.0029053946958249774,0.033714777771119704,0.9633798275330553
D00641__H00727,D00641,Dapoxetine,H00727,Radix Notoginseng,Herb,Use caution,dapoxetine [SEP] radix notoginseng [SEP] herb,Use caution,0.001156659096210634,0.07872451018520345,0.9201188307185859
D00987__F00136,D00987,Treprostinil,F00136,500-Caloric Well-Balanced Meal,Food,No known interaction in selected source,treprostinil [SEP] 500-caloric well-balanced meal [SEP] food,Use caution,0.002423077665183748,0.19536034986334636,0.8022165724714698
D00070__H00842,D00070,Verapamil,H00842,Origanum vulgare,Herb,Use caution,verapamil [SEP] origanum vulgare [SEP] herb,Use caution,0.0021684686145077934,0.03545411691329337,0.9623774144721988
D00259__H00518,D00259,Nifedipine,H00518,pericarpium pyri,Herb,Use caution,nifedipine [SEP] pericarpium pyri [SEP] herb,Use caution,0.0004075785277564599,0.00873338157128561,0.9908590399009579
D00069__H00123,D00069,Caffeine,H00123,Corydalis remota [Syn. Corydalis bulbosa var. typica ],Herb,No known interaction in selected source,caffeine [SEP] corydalis remota syn corydalis bulbosa var typica [SEP] herb,Use caution,0.0278976234151853,0.19909545945425766,0.773006917130557
D00010__H00573,D00010,Melatonin,H00573,Rhododendron ovatum,Herb,Use caution,melatonin [SEP] rhododendron ovatum [SEP] herb,Use caution,0.0009091857177569683,0.01112811960895257,0.9879626946732905
D00609__H00102,D00609,Adenosine,H00102,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,adenosine [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.019484223686117675,0.038793755960189746,0.9417220203536926
D00829__H00919,D00829,Tamoxifen,H00919,Herba Cirsii,Herb,Use caution,tamoxifen [SEP] herba cirsii [SEP] herb,Use caution,0.0015170631107415081,0.009303287985684788,0.9891796489035737
D01290__F00105,D01290,Abrocitinib,F00105,High-Fat Meal,Food,Use caution,abrocitinib [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00801__F00053,D00801,Fondaparinux,F00053,Bilberry,Food,Use caution,fondaparinux [SEP] bilberry [SEP] food,Use caution,0.003869000321722839,0.012907848686143837,0.9832231509921333
D01040__H00483,D01040,Selexipag,H00483,Herba Selaginellae,Herb,Use caution,selexipag [SEP] herba selaginellae [SEP] herb,Use caution,0.0012338125565700298,0.015463746546747236,0.9833024408966828
D01198__H00077,D01198,Tucatinib,H00077,Semen Ricini,Herb,Use caution,tucatinib [SEP] semen ricini [SEP] herb,Use caution,0.00044520550404251276,0.0070490825283070005,0.9925057119676505
D00738__H00318,D00738,Lapatinib,H00318,Hypericum perforatum,Herb,Use caution,lapatinib [SEP] hypericum perforatum [SEP] herb,Use caution,0.012519357463479203,0.0032399348472619276,0.9842407076892589
D00259__H00036,D00259,Nifedipine,H00036,Herba Patriniae,Herb,Use caution,nifedipine [SEP] herba patriniae [SEP] herb,Use caution,0.0005819347749183716,0.006816834736059184,0.9926012304890225
D00245__H00316,D00245,Midazolam,H00316,Phellodendri Amurensis Cortex,Herb,Use caution,midazolam [SEP] phellodendri amurensis cortex [SEP] herb,Use caution,0.0009558914284257838,0.038651283998312407,0.9603928245732618
D00542__H00577,D00542,Paclitaxel,H00577,Flemingia philippinensis [Syn. Moghania philippinensis],Herb,Use caution,paclitaxel [SEP] flemingia philippinensis syn moghania philippinensis [SEP] herb,Use caution,0.0051248515354334325,0.014044858810512215,0.9808302896540543
D00453__H00560,D00453,Ferrous Gluconate,H00560,Herba Humuli Scandentis,Herb,Use caution,ferrous gluconate [SEP] herba humuli scandentis [SEP] herb,Use caution,0.02135363324951541,0.011157253340862377,0.9674891134096222
D00583__H00705,D00583,Ranolazine,H00705,Rhizoma Bistortae,Herb,Use caution,ranolazine [SEP] rhizoma bistortae [SEP] herb,Use caution,0.0008389869672685248,0.007041419985069293,0.9921195930476622
D00572__H00114,D00572,Simvastatin,H00114,Plantago asiatica,Herb,Use caution,simvastatin [SEP] plantago asiatica [SEP] herb,Use caution,0.031871656832893634,0.021294138992937344,0.946834204174169
D00020__F00104,D00020,Acetazolamide,F00104,Meal,Food,No known interaction in selected source,acetazolamide [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00601__H00317,D00601,Valsartan,H00317,Herbahypericiperforati,Herb,Use caution,valsartan [SEP] herbahypericiperforati [SEP] herb,Use caution,0.0018497444540670751,0.012535219438307502,0.9856150361076255
D00049__F00105,D00049,Baclofen,F00105,High-Fat Meal,Food,No known interaction in selected source,baclofen [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00213__H00521,D00213,Losartan,H00521,Fructus Forsythiae,Herb,Use caution,losartan [SEP] fructus forsythiae [SEP] herb,Use caution,0.0005335110684473551,0.013476599432498501,0.9859898894990543
D00212__H00099,D00212,Lorazepam,H00099,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,lorazepam [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.015909358844591458,0.020670395471816223,0.9634202456835923
D00116__H00761,D00116,Diclofenac,H00761,Garcinia multiflora,Herb,Use caution,diclofenac [SEP] garcinia multiflora [SEP] herb,Use caution,0.0011970312827704714,0.007783422721594078,0.9910195459956355
D00597__H00121,D00597,Atorvastatin,H00121,Eupatorium lindleyanum,Herb,No known interaction in selected source,atorvastatin [SEP] eupatorium lindleyanum [SEP] herb,Use caution,0.010566846447698097,0.684643043354695,0.30479011019760693
D00561__H01072,D00561,Captopril,H01072,Hibiscus sabdariffa,Herb,Use caution,captopril [SEP] hibiscus sabdariffa [SEP] herb,Use caution,0.0387182724442986,0.008617082328239274,0.9526646452274621
D00583__H00628,D00583,Ranolazine,H00628,Flos Gossampini,Herb,Use caution,ranolazine [SEP] flos gossampini [SEP] herb,Use caution,0.020825444902823894,0.013323540735280933,0.9658510143618951
D00829__H00974,D00829,Tamoxifen,H00974,Herba Artemisiae Scopariae,Herb,Use caution,tamoxifen [SEP] herba artemisiae scopariae [SEP] herb,Use caution,0.0011143600259941521,0.021010190707625494,0.9778754492663803
D01036__H00010,D01036,Rivaroxaban,H00010,Eucalyptus globulus,Herb,Use caution,rivaroxaban [SEP] eucalyptus globulus [SEP] herb,Use caution,0.01323302835550935,0.013380481166454114,0.9733864904780365
D00027__F00105,D00027,Alprazolam,F00105,High-Fat Meal,Food,No known interaction in selected source,alprazolam [SEP] high-fat meal [SEP] food,No known interaction in selected source,8.342218427954692e-05,0.780910429596263,0.2190061482194575
D00271__H00223,D00271,Omeprazole,H00223,Coptis chinensis var. brevisepala,Herb,No known interaction in selected source,omeprazole [SEP] coptis chinensis var brevisepala [SEP] herb,Use caution,0.0018183641550410864,0.3973193988018419,0.600862237043117
D00188__H00101,D00188,Phenelzine,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,phenelzine [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.018141881334520674,0.032062530098306,0.9497955885671733
D01217__F00013,D01217,Warfarin,F00013,Cranberry,Food,Avoid,warfarin [SEP] cranberry [SEP] food,Avoid,0.4610291256355112,0.15229992854833116,0.38667094581615763
D00774__H00432,D00774,Rosuvastatin,H00432,Loropetalum chinense,Herb,Use caution,rosuvastatin [SEP] loropetalum chinense [SEP] herb,Use caution,0.0017663870106847425,0.009518136338090724,0.9887154766512246
D00101__F00253,D00101,Clonazepam,F00253,Leaf of Chinese Holly,Food,Use caution,clonazepam [SEP] leaf of chinese holly [SEP] food,Use caution,0.0016802755665388924,0.017344851008614433,0.9809748734248466
D00142__H00234,D00142,Felodipine,H00234,Herba Centipedae,Herb,Use caution,felodipine [SEP] herba centipedae [SEP] herb,Use caution,0.0010259751708094247,0.0093689481521092,0.9896050766770813
D00829__H00400,D00829,Tamoxifen,H00400,Symplocos chinensis,Herb,Use caution,tamoxifen [SEP] symplocos chinensis [SEP] herb,Use caution,0.0007601950482753452,0.018651661719375823,0.9805881432323488
D00594__H00531,D00594,Gemcitabine,H00531,Herba Siphonostegiae Chinensis,Herb,Use caution,gemcitabine [SEP] herba siphonostegiae chinensis [SEP] herb,Use caution,0.00298812881698955,0.012629426967804872,0.9843824442152056
D01198__H00923,D01198,Tucatinib,H00923,Bupleurum smithii var. parvifolium,Herb,Use caution,tucatinib [SEP] bupleurum smithii var parvifolium [SEP] herb,Use caution,0.002071566600962156,0.02246299697837871,0.9754654364206591
D00090__H00847,D00090,Chlorzoxazone,H00847,Semen Vaccariae,Herb,Use caution,chlorzoxazone [SEP] semen vaccariae [SEP] herb,Use caution,0.0006324203224710813,0.022007471201242246,0.9773601084762866
D00453__H00013,D00453,Ferrous Gluconate,H00013,Radix Morindae officinalis,Herb,Use caution,ferrous gluconate [SEP] radix morindae officinalis [SEP] herb,Use caution,0.0018364258152616779,0.0069098424036706544,0.9912537317810677
D00070__H00569,D00070,Verapamil,H00569,Bauhinia malabarica,Herb,Use caution,verapamil [SEP] bauhinia malabarica [SEP] herb,Use caution,0.0010399131250928304,0.022522975190935508,0.9764371116839716
D00511__H00733,D00511,Chromic Chloride,H00733,Fructus Mori,Herb,Use caution,chromic chloride [SEP] fructus mori [SEP] herb,Use caution,0.0016896697966361281,0.004447068239166115,0.9938632619641977
D00408__F00103,D00408,Estrone,F00103,Alcohol,Food,Use caution,estrone [SEP] alcohol [SEP] food,Use caution,0.0005331360166685742,0.024461222339751176,0.9750056416435803
D00919__F00024,D00919,Stiripentol,F00024,Milk,Food,Use caution,stiripentol [SEP] milk [SEP] food,Use caution,0.016848358066257767,0.027283924938448598,0.9558677169952935
D01198__H00317,D01198,Tucatinib,H00317,Herbahypericiperforati,Herb,Use caution,tucatinib [SEP] herbahypericiperforati [SEP] herb,Use caution,0.001551671879404969,0.009064006165477749,0.9893843219551174
D00850__H00863,D00850,Dasatinib,H00863,Aquilegia ecalcarata,Herb,Use caution,dasatinib [SEP] aquilegia ecalcarata [SEP] herb,Use caution,0.0055253932322478815,0.02059690862068644,0.9738776981470657
D00265__F00162,D00265,Nitrendipine,F00162,Grapefruit,Food,Use caution,nitrendipine [SEP] grapefruit [SEP] food,Use caution,0.02031521839997301,0.030304307508445195,0.9493804740915818
D01139__F00105,D01139,Ponatinib,F00105,High-Fat Meal,Food,No known interaction in selected source,ponatinib [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00543__H00889,D00543,Etoposide,H00889,Herba Asari,Herb,Use caution,etoposide [SEP] herba asari [SEP] herb,Use caution,0.0002773718650524758,0.0016873820419958773,0.9980352460929517
D00611__H00025,D00611,Ferrous Sulfate,H00025,Semen Ginkgo,Herb,Use caution,ferrous sulfate [SEP] semen ginkgo [SEP] herb,Use caution,0.004442113587584382,0.010149451785647311,0.9854084346267684
D00329__H00172,D00329,Quetiapine,H00172,Lysimachia christinae,Herb,Use caution,quetiapine [SEP] lysimachia christinae [SEP] herb,Use caution,0.000952107618114375,0.022524526549889592,0.9765233658319961
D00583__H01019,D00583,Ranolazine,H01019,Pterospermum lanceaefolium,Herb,Use caution,ranolazine [SEP] pterospermum lanceaefolium [SEP] herb,Use caution,0.0013698015314092026,0.011638076006955484,0.9869921224616354
D00453__H00102,D00453,Ferrous Gluconate,H00102,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,ferrous gluconate [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.01463779229556812,0.016003950555305485,0.9693582571491265
D01280__F00123,D01280,Asciminib,F00123,Low-Fat Meal,Food,Use caution,asciminib [SEP] low-fat meal [SEP] food,Use caution,0.000472984916870894,0.07364106033449001,0.925885954748639
D00387__H00419,D00387,Venlafaxine,H00419,Radix Scutellariae,Herb,Use caution,venlafaxine [SEP] radix scutellariae [SEP] herb,Use caution,0.0007832185987688127,0.08251779855804675,0.9166989828431844
D01138__H00245,D01138,Ibrutinib,H00245,Smilax menispermoidea,Herb,Use caution,ibrutinib [SEP] smilax menispermoidea [SEP] herb,Use caution,0.0031195406515836265,0.01371248945308348,0.983167969895333
D00240__H00325,D00240,Metoprolol,H00325,Fructus Choerospondiatis,Herb,Use caution,metoprolol [SEP] fructus choerospondiatis [SEP] herb,Use caution,0.0018198028579589555,0.03056599514815818,0.9676142019938828
D00583__H00909,D00583,Ranolazine,H00909,Opuntia dillenii,Herb,Use caution,ranolazine [SEP] opuntia dillenii [SEP] herb,Use caution,0.0015439960680709117,0.012034204812132207,0.9864217991197969
D01162__H00017,D01162,Vemurafenib,H00017,Ilex paraguariensis,Herb,Use caution,vemurafenib [SEP] ilex paraguariensis [SEP] herb,Use caution,0.0019239093588814156,0.010960721889764423,0.9871153687513541
D00420__H00063,D00420,Levodopa,H00063,Rhizoma Pinelliae,Herb,Use caution,levodopa [SEP] rhizoma pinelliae [SEP] herb,Use caution,0.00044334150645415887,0.012790917623628224,0.9867657408699175
D00785__F00103,D00785,Pretomanid,F00103,Alcohol,Food,Use caution,pretomanid [SEP] alcohol [SEP] food,Use caution,0.0002935538203480401,0.03678803562929193,0.9629184105503601
D00233__F00104,D00233,Methocarbamol,F00104,Meal,Food,No known interaction in selected source,methocarbamol [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00070__H00319,D00070,Verapamil,H00319,Rhizoma Dryopteris crassirhizomae,Herb,Use caution,verapamil [SEP] rhizoma dryopteris crassirhizomae [SEP] herb,Use caution,0.001442334280074293,0.024844915944392212,0.9737127497755335
D00230__H00268,D00230,Metformin,H00268,Licorice,Herb,Use caution,metformin [SEP] licorice [SEP] herb,Use caution,0.012649805837712228,6.44146626120377e-05,0.9872857794996759
D00259__H00522,D00259,Nifedipine,H00522,Stamen Nelumbinis,Herb,Use caution,nifedipine [SEP] stamen nelumbinis [SEP] herb,Use caution,0.0008668523884619705,0.010628699765315372,0.9885044478462227
D00774__H00884,D00774,Rosuvastatin,H00884,Cinnamomum zeylanicum,Herb,Use caution,rosuvastatin [SEP] cinnamomum zeylanicum [SEP] herb,Use caution,0.0006171890659121337,0.0036310335072466306,0.9957517774268413
D00340__F00103,D00340,Secobarbital,F00103,Alcohol,Food,Use caution,secobarbital [SEP] alcohol [SEP] food,Use caution,0.0002935538203480401,0.03678803562929193,0.9629184105503601
D00822__F00103,D00822,Sulindac,F00103,Alcohol,Food,Use caution,sulindac [SEP] alcohol [SEP] food,Use caution,0.0007854781288976807,0.01396399660390619,0.985250525267196
D01040__H00025,D01040,Selexipag,H00025,Semen Ginkgo,Herb,Use caution,selexipag [SEP] semen ginkgo [SEP] herb,Use caution,0.005881017284314544,0.03396493370687776,0.9601540490088075
D01217__H00122,D01217,Warfarin,H00122,Tamarix chinensis,Herb,Use caution,warfarin [SEP] tamarix chinensis [SEP] herb,Use caution,0.06362182720232586,0.010368649462487315,0.9260095233351868
D00114__F00105,D00114,Amphetamine,F00105,High-Fat Meal,Food,No known interaction in selected source,amphetamine [SEP] high-fat meal [SEP] food,No known interaction in selected source,0.00011436900146939297,0.8376352287444541,0.1622504022540767
D01198__H00714,D01198,Tucatinib,H00714,Phellodendron japonicum,Herb,Use caution,tucatinib [SEP] phellodendron japonicum [SEP] herb,Use caution,0.0008298330834413244,0.009817009282215359,0.9893531576343433
D00597__H00329,D00597,Atorvastatin,H00329,Ramulus Euonymi,Herb,Use caution,atorvastatin [SEP] ramulus euonymi [SEP] herb,No known interaction in selected source,0.008948597878297737,0.7019552801378298,0.2890961219838723
D00069__H00204,D00069,Caffeine,H00204,Scutellaria amoena,Herb,No known interaction in selected source,caffeine [SEP] scutellaria amoena [SEP] herb,Use caution,0.0010366038836849382,0.5571029752378374,0.44186042087847777
D00850__H00468,D00850,Dasatinib,H00468,Flos Lonicerae,Herb,Use caution,dasatinib [SEP] flos lonicerae [SEP] herb,Use caution,0.0018112536164143495,0.012518518206950378,0.9856702281766353
D00806__H00434,D00806,Cannabidiol,H00434,Piper guineense,Herb,Use caution,cannabidiol [SEP] piper guineense [SEP] herb,Use caution,0.0011736006700520198,0.013702296746474246,0.9851241025834737
D00995__F00105,D00995,Prasugrel,F00105,High-Fat Meal,Food,No known interaction in selected source,prasugrel [SEP] high-fat meal [SEP] food,Use caution,9.915687587553441e-05,0.2488821160680791,0.7510187270560453
D00066__H00366,D00066,Busulfan,H00366,Trifolium Pratense,Herb,Avoid,busulfan [SEP] trifolium pratense [SEP] herb,Use caution,0.16729551858554892,0.015240803136401637,0.8174636782780494
D01174__F00086,D01174,Edoxaban,F00086,"Mandarin orange (Clementine, Tangerine)",Food,Use caution,edoxaban [SEP] mandarin orange clementine tangerine [SEP] food,Use caution,0.0017374091248930537,0.03478785923017598,0.963474731644931
D00090__H00421,D00090,Chlorzoxazone,H00421,Rhizoma Dioscoreae bulbiferae,Herb,Use caution,chlorzoxazone [SEP] rhizoma dioscoreae bulbiferae [SEP] herb,Use caution,0.0010301886166264125,0.01928232421820058,0.979687487165173
