pair_key,Drug_Name,Food_Herb_Name,Type,paper_label,Majority_baseline,TFIDF_plus_Logistic_Regression,TFIDF_plus_Logistic_Regression_Balanced,TFIDF_plus_LinearSVC_Balanced
D00070__H00483,Verapamil,Herba Selaginellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01042__H00440,Tofacitinib,Caulis Millettiae; Caulis spatholobi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00144,Valsartan,Cortex Tooe Sinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H01057,Doxorubicin,Ardisia japonica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H00565,Venlafaxine,Herba Portulacae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00063,Midazolam,Rhizoma Pinelliae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00949,Warfarin,Flos Daturae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00032__H00090,Theophylline,Evodia rutaecarpa var. bodinieri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00992,Doxorubicin,Hypericum sampsonii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00442,Chlorzoxazone,Sinoadina racemosa [Syn. Adina racemosa ],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00903,Diltiazem,Typha angustifolia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00342,Etoposide,Sargassum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00081,Cyclosporine,Mangifera persiciformis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00606__H00854,Emtricitabine,Equisetum Arvense,Herb,Avoid,Use caution,Use caution,Avoid,Avoid
D00492__H00663,Amiloride,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H01047,Valsartan,Hippophae rhamnoides subsp. turkestanica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00707__H00736,Clevidipine,fructus hippophae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00263,Pioglitazone,Rubi Fructus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00187__H00498,Ibuprofen,Phlomis tuberosa,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00968__H00212,Ferrous Fumarate,Semen Benincasae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00291__H01008,Phenacetin,Crataegus scabrifolia,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00103__F00104,Clorazepic Acid,Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D01057__H01146,Apixaban,Citrus wilsonii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00262__H00733,Nimodipine,Fructus Mori,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00160__H00760,Fluoxetine,Fructus Corni,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00936__F00104,Lisinopril,Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00894__H00727,Cyclosporine,Radix Notoginseng,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00829__H00021,Tamoxifen,Acorus calamus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00113__H00101,Desipramine,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00492__H00119,Amiloride,Pericarpium Citri Reticulatae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00901__F00103,Hydromorphone,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00142__H00395,Felodipine,Pericarpium Zanthoxyli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00439,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00731,Melatonin,Herba Taxilli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00848,Rosuvastatin,Magnolia biondii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00666,Cyclosporine,Fructus Paulowniae fortunei,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00949,Doxorubicin,Flos Daturae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00621,Etoposide,Semen Oroxyli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00577__F00105,Quinapril,High-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00078__F00207,Carvedilol,Chinese bayberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00850__H00955,Dasatinib,Taraxacum officinale,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H01040,Nifedipine,Fructus Gardeniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00406,Tucatinib,Phellodendron amurense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00851,Warfarin,Herba Potentillae Chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00589__H01059,Clopidogrel,Perilla Frutescens,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00641__H00727,Dapoxetine,Radix Notoginseng,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00987__F00136,Treprostinil,500-Caloric Well-Balanced Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00070__H00842,Verapamil,Origanum vulgare,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00518,Nifedipine,pericarpium pyri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00069__H00123,Caffeine,Corydalis remota [Syn. Corydalis bulbosa var. typica ],Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00010__H00573,Melatonin,Rhododendron ovatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00609__H00102,Adenosine,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00919,Tamoxifen,Herba Cirsii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01290__F00105,Abrocitinib,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00801__F00053,Fondaparinux,Bilberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00483,Selexipag,Herba Selaginellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00077,Tucatinib,Semen Ricini,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00738__H00318,Lapatinib,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00036,Nifedipine,Herba Patriniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00316,Midazolam,Phellodendri Amurensis Cortex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00577,Paclitaxel,Flemingia philippinensis [Syn. Moghania philippinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00453__H00560,Ferrous Gluconate,Herba Humuli Scandentis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00705,Ranolazine,Rhizoma Bistortae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00572__H00114,Simvastatin,Plantago asiatica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00020__F00104,Acetazolamide,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00601__H00317,Valsartan,Herbahypericiperforati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00049__F00105,Baclofen,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00213__H00521,Losartan,Fructus Forsythiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00212__H00099,Lorazepam,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00761,Diclofenac,Garcinia multiflora,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00121,Atorvastatin,Eupatorium lindleyanum,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00561__H01072,Captopril,Hibiscus sabdariffa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00628,Ranolazine,Flos Gossampini,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00974,Tamoxifen,Herba Artemisiae Scopariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01036__H00010,Rivaroxaban,Eucalyptus globulus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00027__F00105,Alprazolam,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00271__H00223,Omeprazole,Coptis chinensis var. brevisepala,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00188__H00101,Phenelzine,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__F00013,Warfarin,Cranberry,Food,Avoid,Use caution,Use caution,Avoid,Avoid
D00774__H00432,Rosuvastatin,Loropetalum chinense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00101__F00253,Clonazepam,Leaf of Chinese Holly,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00142__H00234,Felodipine,Herba Centipedae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00400,Tamoxifen,Symplocos chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H00531,Gemcitabine,Herba Siphonostegiae Chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00923,Tucatinib,Bupleurum smithii var. parvifolium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00847,Chlorzoxazone,Semen Vaccariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00453__H00013,Ferrous Gluconate,Radix Morindae officinalis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00569,Verapamil,Bauhinia malabarica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00511__H00733,Chromic Chloride,Fructus Mori,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00408__F00103,Estrone,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00919__F00024,Stiripentol,Milk,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00317,Tucatinib,Herbahypericiperforati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00850__H00863,Dasatinib,Aquilegia ecalcarata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00265__F00162,Nitrendipine,Grapefruit,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01139__F00105,Ponatinib,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00543__H00889,Etoposide,Herba Asari,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00611__H00025,Ferrous Sulfate,Semen Ginkgo,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00172,Quetiapine,Lysimachia christinae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H01019,Ranolazine,Pterospermum lanceaefolium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00453__H00102,Ferrous Gluconate,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01280__F00123,Asciminib,Low-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00387__H00419,Venlafaxine,Radix Scutellariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01138__H00245,Ibrutinib,Smilax menispermoidea,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00240__H00325,Metoprolol,Fructus Choerospondiatis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00909,Ranolazine,Opuntia dillenii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01162__H00017,Vemurafenib,Ilex paraguariensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00063,Levodopa,Rhizoma Pinelliae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00785__F00103,Pretomanid,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00233__F00104,Methocarbamol,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00070__H00319,Verapamil,Rhizoma Dryopteris crassirhizomae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00230__H00268,Metformin,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00522,Nifedipine,Stamen Nelumbinis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00884,Rosuvastatin,Cinnamomum zeylanicum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00340__F00103,Secobarbital,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00822__F00103,Sulindac,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00025,Selexipag,Semen Ginkgo,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00122,Warfarin,Tamarix chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00114__F00105,Amphetamine,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01198__H00714,Tucatinib,Phellodendron japonicum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00329,Atorvastatin,Ramulus Euonymi,Herb,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00069__H00204,Caffeine,Scutellaria amoena,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00850__H00468,Dasatinib,Flos Lonicerae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00806__H00434,Cannabidiol,Piper guineense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
