pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction
D00258__F00162,D00258,Nicardipine,F00162,Grapefruit,Food,Use caution,nicardipine [SEP] grapefruit [SEP] food,Use caution
D00245__F00033,D00245,Midazolam,F00033,Ginger,Food,Use caution,midazolam [SEP] ginger [SEP] food,Use caution
D00073__F00011,D00073,Carbamazepine,F00011,Fenugreek,Food,No known interaction in selected source,carbamazepine [SEP] fenugreek [SEP] food,Use caution
D00070__H00835,D00070,Verapamil,H00835,Semen Lepiddi seu Descurainiae;Semen Lepidii；Semen Descurainiae,Herb,Use caution,verapamil [SEP] semen lepiddi seu descurainiae semen lepidii semen descurainiae [SEP] herb,Use caution
D00956__H00802,D00956,Famotidine,H00802,Cola acuminata,Herb,Use caution,famotidine [SEP] cola acuminata [SEP] herb,Use caution
D01174__F00248,D01174,Edoxaban,F00248,Water spinach,Food,Use caution,edoxaban [SEP] water spinach [SEP] food,Use caution
D00542__H00997,D00542,Paclitaxel,H00997,Daphne genkwa,Herb,Use caution,paclitaxel [SEP] daphne genkwa [SEP] herb,Use caution
D00484__H00876,D00484,Lithium Citrate,H00876,Fructus Evodiae,Herb,Use caution,lithium citrate [SEP] fructus evodiae [SEP] herb,Use caution
D00240__H00314,D00240,Metoprolol,H00314,Drynaria fortunei (Kunze) J. Sm,Herb,Use caution,metoprolol [SEP] drynaria fortunei kunze j sm [SEP] herb,Use caution
D00531__H00785,D00531,Doxorubicin,H00785,Diospyros kaki,Herb,Use caution,doxorubicin [SEP] diospyros kaki [SEP] herb,Use caution
D00531__H00256,D00531,Doxorubicin,H00256,Pteris cretica var. nervosa [Syn. Pteris nervosa ],Herb,Use caution,doxorubicin [SEP] pteris cretica var nervosa syn pteris nervosa [SEP] herb,Use caution
D01198__H00551,D01198,Tucatinib,H00551,Apocynum venetum,Herb,Use caution,tucatinib [SEP] apocynum venetum [SEP] herb,Use caution
D01455__H00737,D01455,Sodium Feredetate,H00737,Fructus Amomi,Herb,Use caution,sodium feredetate [SEP] fructus amomi [SEP] herb,Use caution
D00457__H00513,D00457,Aminophylline,H00513,radix tripterygii wilfordii,Herb,Use caution,aminophylline [SEP] radix tripterygii wilfordii [SEP] herb,Use caution
D00299__H00274,D00299,Pioglitazone,H00274,Brassica oleracea var. capitata,Herb,Use caution,pioglitazone [SEP] brassica oleracea var capitata [SEP] herb,Use caution
D00894__H00759,D00894,Cyclosporine,H00759,Crataegi Folium,Herb,Use caution,cyclosporine [SEP] crataegi folium [SEP] herb,Use caution
D00608__F00104,D00608,Capecitabine,F00104,Meal,Food,Use caution,capecitabine [SEP] meal [SEP] food,No known interaction in selected source
D00993__F00105,D00993,Ganaxolone,F00105,High-Fat Meal,Food,Use caution,ganaxolone [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00240__H00440,D00240,Metoprolol,H00440,Caulis Millettiae; Caulis spatholobi,Herb,Use caution,metoprolol [SEP] caulis millettiae caulis spatholobi [SEP] herb,Use caution
D00402__H00676,D00402,Racepinephrine,H00676,Camellia sinensis var. assamica,Herb,Use caution,racepinephrine [SEP] camellia sinensis var assamica [SEP] herb,Use caution
D00601__H00596,D00601,Valsartan,H00596,Flos Rosae Rugosae,Herb,Use caution,valsartan [SEP] flos rosae rugosae [SEP] herb,Use caution
D00464__F00104,D00464,Dextropropoxyphene,F00104,Meal,Food,No known interaction in selected source,dextropropoxyphene [SEP] meal [SEP] food,No known interaction in selected source
D00299__H00576,D00299,Pioglitazone,H00576,Folium Rhododendri Daurici,Herb,Use caution,pioglitazone [SEP] folium rhododendri daurici [SEP] herb,Use caution
D00741__F00027,D00741,Dabigatran,F00027,Garlic,Food,Use caution,dabigatran [SEP] garlic [SEP] food,Use caution
D00257__F00012,D00257,Nevirapine,F00012,Piper Nigrum,Food,Use caution,nevirapine [SEP] piper nigrum [SEP] food,Use caution
D00188__H00780,D00188,Phenelzine,H00780,Concha Haliotidis,Herb,Use caution,phenelzine [SEP] concha haliotidis [SEP] herb,Use caution
D00597__H00991,D00597,Atorvastatin,H00991,Radix Echinopsis,Herb,No known interaction in selected source,atorvastatin [SEP] radix echinopsis [SEP] herb,No known interaction in selected source
D00387__F00089,D00387,Venlafaxine,F00089,Celery,Food,Avoid,venlafaxine [SEP] celery [SEP] food,Use caution
D01064__H00318,D01064,Rolapitant,H00318,Hypericum perforatum,Herb,Use caution,rolapitant [SEP] hypericum perforatum [SEP] herb,Use caution
D00329__H00447,D00329,Quetiapine,H00447,Epimedium sagittatum,Herb,Use caution,quetiapine [SEP] epimedium sagittatum [SEP] herb,Use caution
D00010__H00375,D00010,Melatonin,H00375,Hedysari Radix,Herb,Use caution,melatonin [SEP] hedysari radix [SEP] herb,Use caution
D00213__H00329,D00213,Losartan,H00329,Ramulus Euonymi,Herb,Use caution,losartan [SEP] ramulus euonymi [SEP] herb,Use caution
D00531__H00085,D00531,Doxorubicin,H00085,Borneolum syntheticum,Herb,Use caution,doxorubicin [SEP] borneolum syntheticum [SEP] herb,Use caution
D00181__H00602,D00181,Hydrochlorothiazide,H00602,Licorice,Herb,Avoid,hydrochlorothiazide [SEP] licorice [SEP] herb,Avoid
D01046__H00405,D01046,Vortioxetine,H00405,fructus Sophorae,Herb,Use caution,vortioxetine [SEP] fructus sophorae [SEP] herb,Use caution
D00583__H00910,D00583,Ranolazine,H00910,Rhizoma Cyperi,Herb,Use caution,ranolazine [SEP] rhizoma cyperi [SEP] herb,Use caution
D01327__F00232,D01327,Rifampicin,F00232,Sweet basil,Food,Use caution,rifampicin [SEP] sweet basil [SEP] food,Use caution
D00614__F00104,D00614,Trovafloxacin,F00104,Meal,Food,No known interaction in selected source,trovafloxacin [SEP] meal [SEP] food,No known interaction in selected source
D00813__F00103,D00813,Chlorprothixene,F00103,Alcohol,Food,Use caution,chlorprothixene [SEP] alcohol [SEP] food,Use caution
D00594__H00235,D00594,Gemcitabine,H00235,Cynanchum chinense,Herb,Use caution,gemcitabine [SEP] cynanchum chinense [SEP] herb,Use caution
D00746__H00099,D00746,Regadenoson,H00099,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,regadenoson [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D01217__H00232,D01217,Warfarin,H00232,Erigeron multiradiatus,Herb,Use caution,warfarin [SEP] erigeron multiradiatus [SEP] herb,Use caution
D00521__F00103,D00521,Ornidazole,F00103,Alcohol,Food,Avoid,ornidazole [SEP] alcohol [SEP] food,Use caution
D00597__H00063,D00597,Atorvastatin,H00063,Rhizoma Pinelliae,Herb,No known interaction in selected source,atorvastatin [SEP] rhizoma pinelliae [SEP] herb,No known interaction in selected source
D00543__H00404,D00543,Etoposide,H00404,flos Sophorae,Herb,Use caution,etoposide [SEP] flos sophorae [SEP] herb,Use caution
D00038__H00153,D00038,Amodiaquine,H00153,Hippophae rhamnoides,Herb,Use caution,amodiaquine [SEP] hippophae rhamnoides [SEP] herb,Use caution
D00751__F00208,D00751,Bortezomib,F00208,Chinese chives,Food,Use caution,bortezomib [SEP] chinese chives [SEP] food,Use caution
D00090__H00721,D00090,Chlorzoxazone,H00721,Rhododendron lingii,Herb,Use caution,chlorzoxazone [SEP] rhododendron lingii [SEP] herb,Use caution
D01198__H00421,D01198,Tucatinib,H00421,Rhizoma Dioscoreae bulbiferae,Herb,Use caution,tucatinib [SEP] rhizoma dioscoreae bulbiferae [SEP] herb,Use caution
D01198__H00322,D01198,Tucatinib,H00322,Pogostemon Cablin (Blanco) Benth.,Herb,Use caution,tucatinib [SEP] pogostemon cablin blanco benth [SEP] herb,Use caution
D00918__H00169,D00918,Spirapril,H00169,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,Use caution,spirapril [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,Use caution
D00740__F00104,D00740,Deferasirox,F00104,Meal,Food,Use caution,deferasirox [SEP] meal [SEP] food,Use caution
D00057__F00116,D00057,Bevantolol,F00116,Standard Meal,Food,No known interaction in selected source,bevantolol [SEP] standard meal [SEP] food,No known interaction in selected source
D00315__H00481,D00315,Procarbazine,H00481,folium citri tangerie,Herb,Use caution,procarbazine [SEP] folium citri tangerie [SEP] herb,Use caution
D01364__F00103,D01364,Clidinium,F00103,Alcohol,Food,Use caution,clidinium [SEP] alcohol [SEP] food,Use caution
D00259__H00742,D00259,Nifedipine,H00742,Semen Astragali Complati,Herb,Use caution,nifedipine [SEP] semen astragali complati [SEP] herb,Use caution
D01072__F00105,D01072,Lurasidone,F00105,High-Fat Meal,Food,Use caution,lurasidone [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00601__H00851,D00601,Valsartan,H00851,Herba Potentillae Chinensis,Herb,Use caution,valsartan [SEP] herba potentillae chinensis [SEP] herb,Use caution
D00278__H00916,D00278,Oxprenolol,H00916,Licorice,Herb,Use caution,oxprenolol [SEP] licorice [SEP] herb,Use caution
D01040__H00240,D01040,Selexipag,H00240,Herba Potentillae Discoloris,Herb,Use caution,selexipag [SEP] herba potentillae discoloris [SEP] herb,Use caution
D00918__H00663,D00918,Spirapril,H00663,Licorice,Herb,Use caution,spirapril [SEP] licorice [SEP] herb,Use caution
D00070__H00548,D00070,Verapamil,H00548,Isodon rubescens var. lushanensis,Herb,Use caution,verapamil [SEP] isodon rubescens var lushanensis [SEP] herb,Use caution
D00760__H00513,D00760,Orciprenaline,H00513,radix tripterygii wilfordii,Herb,Use caution,orciprenaline [SEP] radix tripterygii wilfordii [SEP] herb,Use caution
D01217__H01028,D01217,Warfarin,H01028,Radix Glycyrrhizae Preparata,Herb,Use caution,warfarin [SEP] radix glycyrrhizae preparata [SEP] herb,Avoid
D00659__H00516,D00659,Moexipril,H00516,Ephedra,Herb,Use caution,moexipril [SEP] ephedra [SEP] herb,Use caution
D00090__H00873,D00090,Chlorzoxazone,H00873,Fructus Evodiae,Herb,Use caution,chlorzoxazone [SEP] fructus evodiae [SEP] herb,Use caution
D00511__H00439,D00511,Chromic Chloride,H00439,herba centellae,Herb,Use caution,chromic chloride [SEP] herba centellae [SEP] herb,Use caution
D00850__H00797,D00850,Dasatinib,H00797,Schnabelia tetradonta,Herb,Use caution,dasatinib [SEP] schnabelia tetradonta [SEP] herb,Use caution
D01057__H01133,D01057,Apixaban,H01133,Peltophorum pterocarpum,Herb,Use caution,apixaban [SEP] peltophorum pterocarpum [SEP] herb,Use caution
D00583__H00268,D00583,Ranolazine,H00268,Radix Glycyrrhizae,Herb,Use caution,ranolazine [SEP] radix glycyrrhizae [SEP] herb,Use caution
D00770__H00919,D00770,Tacrolimus,H00919,Herba Cirsii,Herb,Avoid,tacrolimus [SEP] herba cirsii [SEP] herb,Avoid
D00741__F00183,D00741,Dabigatran,F00183,Bog bilberry,Food,Use caution,dabigatran [SEP] bog bilberry [SEP] food,Use caution
D00149__H00025,D00149,Fexofenadine,H00025,Semen Ginkgo,Herb,Use caution,fexofenadine [SEP] semen ginkgo [SEP] herb,Use caution
D00010__H00207,D00010,Melatonin,H00207,Flos Caryophylli,Herb,Use caution,melatonin [SEP] flos caryophylli [SEP] herb,Use caution
D00245__H00311,D00245,Midazolam,H00311,Flos Eriocauli,Herb,Use caution,midazolam [SEP] flos eriocauli [SEP] herb,Use caution
D00036__H01102,D00036,Amlodipine,H01102,Ginkgo Biloba,Herb,Use caution,amlodipine [SEP] ginkgo biloba [SEP] herb,Use caution
D00829__H00755,D00829,Tamoxifen,H00755,Sanguis Naemorhedi,Herb,Use caution,tamoxifen [SEP] sanguis naemorhedi [SEP] herb,Use caution
D00667__H00677,D00667,Perindopril,H00677,Taraxacum mongolicum,Herb,Use caution,perindopril [SEP] taraxacum mongolicum [SEP] herb,Use caution
D00472__H00099,D00472,Lithium Carbonate,H00099,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,lithium carbonate [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D00656__F00105,D00656,Clarithromycin,F00105,High-Fat Meal,Food,No known interaction in selected source,clarithromycin [SEP] high-fat meal [SEP] food,No known interaction in selected source
D01082__F00105,D01082,Alogliptin,F00105,High-Fat Meal,Food,No known interaction in selected source,alogliptin [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00936__H01022,D00936,Lisinopril,H01022,Licorice,Herb,Use caution,lisinopril [SEP] licorice [SEP] herb,Use caution
D00070__H00329,D00070,Verapamil,H00329,Ramulus Euonymi,Herb,Use caution,verapamil [SEP] ramulus euonymi [SEP] herb,Use caution
D00010__H00785,D00010,Melatonin,H00785,Diospyros kaki,Herb,Use caution,melatonin [SEP] diospyros kaki [SEP] herb,Use caution
D00609__H00513,D00609,Adenosine,H00513,radix tripterygii wilfordii,Herb,Use caution,adenosine [SEP] radix tripterygii wilfordii [SEP] herb,Use caution
D01455__F00211,D01455,Sodium Feredetate,F00211,Common grape,Food,Use caution,sodium feredetate [SEP] common grape [SEP] food,Use caution
D00402__H00728,D00402,Racepinephrine,H00728,Notoginseng Flos,Herb,Use caution,racepinephrine [SEP] notoginseng flos [SEP] herb,Use caution
D00589__H00141,D00589,Clopidogrel,H00141,Iridis Tectori Rhizoma,Herb,Use caution,clopidogrel [SEP] iridis tectori rhizoma [SEP] herb,Use caution
D01002__F00116,D01002,Panobinostat,F00116,Standard Meal,Food,No known interaction in selected source,panobinostat [SEP] standard meal [SEP] food,Use caution
D00862__F00104,D00862,Tolcapone,F00104,Meal,Food,No known interaction in selected source,tolcapone [SEP] meal [SEP] food,No known interaction in selected source
D00245__H00406,D00245,Midazolam,H00406,Phellodendron amurense,Herb,Use caution,midazolam [SEP] phellodendron amurense [SEP] herb,Use caution
D00531__H00429,D00531,Doxorubicin,H00429,Flos Celosiae cristatae,Herb,Use caution,doxorubicin [SEP] flos celosiae cristatae [SEP] herb,Use caution
D00090__H00194,D00090,Chlorzoxazone,H00194,Erigeron Breviscapus,Herb,No known interaction in selected source,chlorzoxazone [SEP] erigeron breviscapus [SEP] herb,Use caution
D00291__H00527,D00291,Phenacetin,H00527,Crataegus sanguinea,Herb,No known interaction in selected source,phenacetin [SEP] crataegus sanguinea [SEP] herb,No known interaction in selected source
D00213__H00653,D00213,Losartan,H00653,Fructus Ligustri lucidi,Herb,Use caution,losartan [SEP] fructus ligustri lucidi [SEP] herb,Use caution
D00985__H00102,D00985,Etonogestrel,H00102,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,etonogestrel [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D00531__H00438,D00531,Doxorubicin,H00438,Semen Impatientis,Herb,Use caution,doxorubicin [SEP] semen impatientis [SEP] herb,Use caution
D00597__H00162,D00597,Atorvastatin,H00162,Coffee,Herb,Use caution,atorvastatin [SEP] coffee [SEP] herb,No known interaction in selected source
D00597__H00293,D00597,Atorvastatin,H00293,flos puerariae lobatae,Herb,No known interaction in selected source,atorvastatin [SEP] flos puerariae lobatae [SEP] herb,No known interaction in selected source
D00010__H00448,D00010,Melatonin,H00448,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution
D00090__H00447,D00090,Chlorzoxazone,H00447,Epimedium sagittatum,Herb,Use caution,chlorzoxazone [SEP] epimedium sagittatum [SEP] herb,Use caution
D00543__H00666,D00543,Etoposide,H00666,Fructus Paulowniae fortunei,Herb,Use caution,etoposide [SEP] fructus paulowniae fortunei [SEP] herb,Use caution
D01217__F00248,D01217,Warfarin,F00248,Water spinach,Food,Avoid,warfarin [SEP] water spinach [SEP] food,Use caution
D01057__F00033,D01057,Apixaban,F00033,Ginger,Food,Use caution,apixaban [SEP] ginger [SEP] food,Use caution
D00056__F00104,D00056,Bethanechol,F00104,Meal,Food,Use caution,bethanechol [SEP] meal [SEP] food,No known interaction in selected source
D00003__F00104,D00003,Activated Charcoal,F00104,Meal,Food,Use caution,activated charcoal [SEP] meal [SEP] food,No known interaction in selected source
D00245__H00370,D00245,Midazolam,H00370,Gentiana rhodantha,Herb,Use caution,midazolam [SEP] gentiana rhodantha [SEP] herb,Use caution
D01192__H00327,D01192,Lusutrombopag,H00327,Colla carapacis et plastri testudinis,Herb,No known interaction in selected source,lusutrombopag [SEP] colla carapacis et plastri testudinis [SEP] herb,No known interaction in selected source
D01123__H00318,D01123,Fedratinib,H00318,Hypericum perforatum,Herb,Use caution,fedratinib [SEP] hypericum perforatum [SEP] herb,Use caution
D00894__H00134,D00894,Cyclosporine,H00134,Rhizoma Coptidis,Herb,Use caution,cyclosporine [SEP] rhizoma coptidis [SEP] herb,Use caution
D00299__H00742,D00299,Pioglitazone,H00742,Semen Astragali Complati,Herb,Use caution,pioglitazone [SEP] semen astragali complati [SEP] herb,Use caution
D00160__F00104,D00160,Fluoxetine,F00104,Meal,Food,No known interaction in selected source,fluoxetine [SEP] meal [SEP] food,No known interaction in selected source
D00115__H00927,D00115,Diazepam,H00927,Valeriana officinalis,Herb,Use caution,diazepam [SEP] valeriana officinalis [SEP] herb,Use caution
D00589__H01055,D00589,Clopidogrel,H01055,Peucedanidecursivi Radix,Herb,Use caution,clopidogrel [SEP] peucedanidecursivi radix [SEP] herb,Use caution
D00746__H00676,D00746,Regadenoson,H00676,Camellia sinensis var. assamica,Herb,Use caution,regadenoson [SEP] camellia sinensis var assamica [SEP] herb,Use caution
D00294__H00017,D00294,Phenobarbital,H00017,Ilex paraguariensis,Herb,Use caution,phenobarbital [SEP] ilex paraguariensis [SEP] herb,Use caution
D00700__H00840,D00700,Docetaxel,H00840,Senecio chrysanthemoides,Herb,Use caution,docetaxel [SEP] senecio chrysanthemoides [SEP] herb,Use caution
D00297__F00103,D00297,Phenylbutazone,F00103,Alcohol,Food,Use caution,phenylbutazone [SEP] alcohol [SEP] food,Use caution
D00116__H00624,D00116,Diclofenac,H00624,Folium Viticis Negundo,Herb,Use caution,diclofenac [SEP] folium viticis negundo [SEP] herb,Use caution
D00073__H00828,D00073,Carbamazepine,H00828,Tian Ma,Herb,Use caution,carbamazepine [SEP] tian ma [SEP] herb,Use caution
D00420__H00990,D00420,Levodopa,H00990,Fructus Akebiae,Herb,Use caution,levodopa [SEP] fructus akebiae [SEP] herb,Use caution
D00968__F00211,D00968,Ferrous Fumarate,F00211,Common grape,Food,Use caution,ferrous fumarate [SEP] common grape [SEP] food,Use caution
D00259__H00801,D00259,Nifedipine,H00801,Folium Pini,Herb,No known interaction in selected source,nifedipine [SEP] folium pini [SEP] herb,Use caution
D00572__H00135,D00572,Simvastatin,H00135,Scutellaria hypericifolia,Herb,Use caution,simvastatin [SEP] scutellaria hypericifolia [SEP] herb,Use caution
D00299__H00567,D00299,Pioglitazone,H00567,Herba Ephedrae,Herb,Use caution,pioglitazone [SEP] herba ephedrae [SEP] herb,Use caution
D00829__H00823,D00829,Tamoxifen,H00823,Garcinia morella,Herb,Use caution,tamoxifen [SEP] garcinia morella [SEP] herb,Use caution
D00182__F00212,D00182,Hydroflumethiazide,F00212,Common buckwheat,Food,Use caution,hydroflumethiazide [SEP] common buckwheat [SEP] food,Use caution
D00212__H00865,D00212,Lorazepam,H00865,Firmiana simplex,Herb,Use caution,lorazepam [SEP] firmiana simplex [SEP] herb,Use caution
D00271__H00398,D00271,Omeprazole,H00398,Evodia austrosinensis,Herb,No known interaction in selected source,omeprazole [SEP] evodia austrosinensis [SEP] herb,No known interaction in selected source
D01040__H00929,D01040,Selexipag,H00929,Bupleurum sibiricum,Herb,Use caution,selexipag [SEP] bupleurum sibiricum [SEP] herb,Use caution
