pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00949__H00521,D00949,Cefepime,cefepime,H00521,Fructus Forsythiae,fructus forsythiae,Herb,herb,,"0.74, 0.37, 0.185 g/kg",,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cefepime [SEP] fructus forsythiae [SEP] herb,1
D00741__H01122,D00741,Dabigatran,dabigatran,H01122,Alisma orientalis,alisma orientalis,Herb,herb,Coriaria lactone,,,HFDI,HFDI,,,,,,P-gp,Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dabigatran [SEP] alisma orientalis [SEP] herb,1
D00344__F00116,D00344,Sotalol,sotalol,F00116,Standard Meal,standard meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sotalol [SEP] standard meal [SEP] food,1
D00213__H00063,D00213,Losartan,losartan,H00063,Rhizoma Pinelliae,rhizoma pinelliae,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] rhizoma pinelliae [SEP] herb,1
D00189__H01027,D00189,Lidocaine,lidocaine,H01027,Glycyrrhiza Uralensis,glycyrrhiza uralensis,Herb,herb,,3 g/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,5/group,HPLC,"Plasma, Urine",CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,lidocaine [SEP] glycyrrhiza uralensis [SEP] herb,1
D00543__H00304,D00543,Etoposide,etoposide,H00304,Fructus lycii,fructus lycii,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] fructus lycii [SEP] herb,1
D00911__F00105,D00911,Trospium,trospium,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,2,1,1,2,2,0,0,Use caution,trospium [SEP] high-fat meal [SEP] food,1
D00182__H00778,D00182,Hydroflumethiazide,hydroflumethiazide,H00778,Herba Dendrobii,herba dendrobii,Herb,herb,Potassium,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,hydroflumethiazide [SEP] herba dendrobii [SEP] herb,1
D00542__H00416,D00542,Paclitaxel,paclitaxel,H00416,Rhizoma Coptidis,rhizoma coptidis,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] rhizoma coptidis [SEP] herb,1
D00069__H00914,D00069,Caffeine,caffeine,H00914,Berberis amurensis,berberis amurensis,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Plasma,CYP1A2,P05177,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,caffeine [SEP] berberis amurensis [SEP] herb,2
D00453__H00299,D00453,Ferrous Gluconate,ferrous gluconate,H00299,Folium Ilicis Cornutae,folium ilicis cornutae,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous gluconate [SEP] folium ilicis cornutae [SEP] herb,1
D00324__F00103,D00324,Propranolol,propranolol,F00103,Alcohol,alcohol,Food,food,Alcohol,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,propranolol [SEP] alcohol [SEP] food,1
D01455__F00032,D01455,Sodium Feredetate,sodium feredetate,F00032,Shiitake,shiitake,Food,food,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sodium feredetate [SEP] shiitake [SEP] food,1
D00543__H00465,D00543,Etoposide,etoposide,H00465,Rhizoma Fagopyri Cymosi,rhizoma fagopyri cymosi,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] rhizoma fagopyri cymosi [SEP] herb,1
D00070__H00452,D00070,Verapamil,verapamil,H00452,Gynostemmae Pentaphylli Herba,gynostemmae pentaphylli herba,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] gynostemmae pentaphylli herba [SEP] herb,1
D00329__H00579,D00329,Quetiapine,quetiapine,H00579,Semen Mangiferae indica,semen mangiferae indica,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] semen mangiferae indica [SEP] herb,1
D00751__H00212,D00751,Bortezomib,bortezomib,H00212,Semen Benincasae,semen benincasae,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,bortezomib [SEP] semen benincasae [SEP] herb,1
D00213__H00523,D00213,Losartan,losartan,H00523,Plumula Nelumbinis,plumula nelumbinis,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] plumula nelumbinis [SEP] herb,1
D01493__F00116,D01493,Tegoprazan,tegoprazan,F00116,Standard Meal,standard meal,Food,food,Fasted Overnight,,Meal 30 min prior to the drug,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, open, crossover",24,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,tegoprazan [SEP] standard meal [SEP] food,2
D00746__H00498,D00746,Regadenoson,regadenoson,H00498,Phlomis tuberosa,phlomis tuberosa,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,regadenoson [SEP] phlomis tuberosa [SEP] herb,1
D00561__H00146,D00561,Captopril,captopril,H00146,Licorice,licorice,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,captopril [SEP] licorice [SEP] herb,1
D00250__F00082,D00250,Moclobemide,moclobemide,F00082,Grape Wine,grape wine,Food,food,Tyramine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,moclobemide [SEP] grape wine [SEP] food,1
D01376__H00318,D01376,Norgestrel,norgestrel,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,norgestrel [SEP] hypericum perforatum [SEP] herb,1
D00968__H00606,D00968,Ferrous Fumarate,ferrous fumarate,H00606,Actinidia arguta,actinidia arguta,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous fumarate [SEP] actinidia arguta [SEP] herb,1
D00667__H00995,D00667,Perindopril,perindopril,H00995,Licorice,licorice,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,perindopril [SEP] licorice [SEP] herb,1
D01328__H00924,D01328,Clozapine,clozapine,H00924,Murraya paniculata var. exotica,murraya paniculata var exotica,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,clozapine [SEP] murraya paniculata var exotica [SEP] herb,1
D00070__H00684,D00070,Verapamil,verapamil,H00684,Radix Moghaniae Philippinensis,radix moghaniae philippinensis,Herb,herb,Naringin,7.5 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,verapamil [SEP] radix moghaniae philippinensis [SEP] herb,1
D00010__H00981,D00010,Melatonin,melatonin,H00981,Ardisia colorata,ardisia colorata,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] ardisia colorata [SEP] herb,1
D00542__H00217,D00542,Paclitaxel,paclitaxel,H00217,Fructus Amomi Rotundus,fructus amomi rotundus,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] fructus amomi rotundus [SEP] herb,1
D00329__H00369,D00329,Quetiapine,quetiapine,H00369,Flos Carthami,flos carthami,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] flos carthami [SEP] herb,1
D00774__H00671,D00774,Rosuvastatin,rosuvastatin,H00671,Folium Eriobotryae,folium eriobotryae,Herb,herb,(-)-Epigallocatechin-3-Gallate,300 mg,Single-dose,HFDI,HFDI,Homo Sapiens,"Open, 2-period",13,LC-MS/MS,Plasma,,,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,rosuvastatin [SEP] folium eriobotryae [SEP] herb,1
D00707__H00278,D00707,Clevidipine,clevidipine,H00278,Scutellaria rehderiana,scutellaria rehderiana,Herb,herb,Baicalin,,,HFDI,HFDI,Homo Sapiens,Human serum albumin,,Multi-spectroscopic techniques and molecular docking method,correlations,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,clevidipine [SEP] scutellaria rehderiana [SEP] herb,1
D00551__H00394,D00551,Diltiazem,diltiazem,H00394,Uncaria sinensis,uncaria sinensis,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] uncaria sinensis [SEP] herb,1
D00631__F00105,D00631,Fexinidazole,fexinidazole,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,After meal,Dietary effects,Dietary Effect-Package Insert; Dietary effects,Homo Sapiens,"Randomized, open, crossover",12,LC-MS/MS,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,fexinidazole [SEP] high-fat meal [SEP] food,1
D00142__H00676,D00142,Felodipine,felodipine,H00676,Camellia sinensis var. assamica,camellia sinensis var assamica,Herb,herb,Naringenin,"25, 50, 100 mg/kg",Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,felodipine [SEP] camellia sinensis var assamica [SEP] herb,1
D00542__H00754,D00542,Paclitaxel,paclitaxel,H00754,Lactuca indica,lactuca indica,Herb,herb,Apigenin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,paclitaxel [SEP] lactuca indica [SEP] herb,1
D01217__H00567,D01217,Warfarin,warfarin,H00567,Herba Ephedrae,herba ephedrae,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] herba ephedrae [SEP] herb,1
D00809__H00017,D00809,Oxtriphylline,oxtriphylline,H00017,Ilex paraguariensis,ilex paraguariensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,oxtriphylline [SEP] ilex paraguariensis [SEP] herb,1
D01430__F00104,D01430,Iron Sucrose,iron sucrose,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,iron sucrose [SEP] meal [SEP] food,1
D01073__H01023,D01073,Saxagliptin,saxagliptin,H01023,Rhubarb,rhubarb,Herb,herb,,"0.3, 0.95, 3g/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A2; CYP2C6; CYP2E1; CYP3A1,P05177; NA; P05181; CYP3A1,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,saxagliptin [SEP] rhubarb [SEP] herb,1
D00894__H00737,D00894,Cyclosporine,cyclosporine,H00737,Fructus Amomi,fructus amomi,Herb,herb,Rutin,110 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,6,1,1,6,6,0,0,Use caution,cyclosporine [SEP] fructus amomi [SEP] herb,1
D01217__H01068,D01217,Warfarin,warfarin,H01068,Oxalis corniculata [Syn. Oxalis repens],oxalis corniculata syn oxalis repens,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,0,1,1,1,1,1,1,1,1,0,0,Avoid,warfarin [SEP] oxalis corniculata syn oxalis repens [SEP] herb,0
D00674__H00718,D00674,Nitisinone,nitisinone,H00718,Herba Cistanches,herba cistanches,Herb,herb,Phenylalanine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,4,1,1,4,4,0,0,Use caution,nitisinone [SEP] herba cistanches [SEP] herb,1
D00770__H00196,D00770,Tacrolimus,tacrolimus,H00196,Cortex Illicii,cortex illicii,Herb,herb,Berberine,0.2 g,0.2 g three times daily,HFDI,HFDI,Homo Sapiens,Case Report,1,Immunosuppressive therapy,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] cortex illicii [SEP] herb,0
D00829__H00464,D00829,Tamoxifen,tamoxifen,H00464,Herba Glechomae Longitubae,herba glechomae longitubae,Herb,herb,Kaempferol,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,tamoxifen [SEP] herba glechomae longitubae [SEP] herb,1
D01107__H00657,D01107,Macitentan,macitentan,H00657,Levisticum officinale,levisticum officinale,Herb,herb,Bergapten,10 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,macitentan [SEP] levisticum officinale [SEP] herb,1
D00894__H00683,D00894,Cyclosporine,cyclosporine,H00683,radix Peucedani,radix peucedani,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] radix peucedani [SEP] herb,1
D01025__H00677,D01025,Tauroursodeoxycholic Acid,tauroursodeoxycholic acid,H00677,Taraxacum mongolicum,taraxacum mongolicum,Herb,herb,Sodium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,tauroursodeoxycholic acid [SEP] taraxacum mongolicum [SEP] herb,1
D00036__H00427,D00036,Amlodipine,amlodipine,H00427,Licorice,licorice,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,amlodipine [SEP] licorice [SEP] herb,1
D00010__H00281,D00010,Melatonin,melatonin,H00281,coffee,coffee,Herb,herb,Caffeic Acid,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] coffee [SEP] herb,1
D00531__H00864,D00531,Doxorubicin,doxorubicin,H00864,Fructus Mume,fructus mume,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] fructus mume [SEP] herb,1
D01380__F00116,D01380,Fenofibric Acid,fenofibric acid,F00116,Standard Meal,standard meal,Food,food,Fasted Overnight,,After meal,Dietary effects,Dietary effects,Homo Sapiens,"Open-Label, Single-Dose, Randomized, Crossover Clinical Trials",54,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,fenofibric acid [SEP] standard meal [SEP] food,1
D01217__F00245,D01217,Warfarin,warfarin,F00245,Coconut oil,coconut oil,Food,food,Vitamin E,,,HFDI,HFDI,,,,,,,,1,0,1,1,1,1,1,1,1,1,0,0,Avoid,warfarin [SEP] coconut oil [SEP] food,0
D01040__H00439,D01040,Selexipag,selexipag,H00439,herba centellae,herba centellae,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] herba centellae [SEP] herb,1
D00894__H00421,D00894,Cyclosporine,cyclosporine,H00421,Rhizoma Dioscoreae bulbiferae,rhizoma dioscoreae bulbiferae,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] rhizoma dioscoreae bulbiferae [SEP] herb,1
D00542__H00221,D00542,Paclitaxel,paclitaxel,H00221,Cortex Eucommiae,cortex eucommiae,Herb,herb,Genistein,"3.3, 10 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; CYP2C8,P08684; P10632,1,1,1,1,1,4,1,1,4,4,0,0,Use caution,paclitaxel [SEP] cortex eucommiae [SEP] herb,1
D00743__F00103,D00743,Tolvaptan,tolvaptan,F00103,Alcohol,alcohol,Food,food,Alcohol,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,tolvaptan [SEP] alcohol [SEP] food,1
D00197__F00104,D00197,Ioxaglic Acid,ioxaglic acid,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ioxaglic acid [SEP] meal [SEP] food,1
D00685__F00105,D00685,Iguratimod,iguratimod,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,After meal immediately,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, crossover, open",20,HPLC,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,iguratimod [SEP] high-fat meal [SEP] food,2
D00038__H00176,D00038,Amodiaquine,amodiaquine,H00176,Ampelopsis megalophylla,ampelopsis megalophylla,Herb,herb,Myricetin,5 mg/kg,,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,amodiaquine [SEP] ampelopsis megalophylla [SEP] herb,1
D00542__H00402,D00542,Paclitaxel,paclitaxel,H00402,Schisandra sphenanthera,schisandra sphenanthera,Herb,herb,Schisandrol B,25 mg/kg,,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,paclitaxel [SEP] schisandra sphenanthera [SEP] herb,1
D01040__H00120,D01040,Selexipag,selexipag,H00120,Lignum Aquilariae Resitum,lignum aquilariae resitum,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] lignum aquilariae resitum [SEP] herb,1
D01040__H00387,D01040,Selexipag,selexipag,H00387,Trigonellae Semen,trigonellae semen,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] trigonellae semen [SEP] herb,1
D00744__H00329,D00744,Sorafenib,sorafenib,H00329,Ramulus Euonymi,ramulus euonymi,Herb,herb,Baicalin,160 mg/kg,Shared for 7 days,HFDI,HFDI,Rat,,12/group,LC-MS/MS,Plasma,CYP3A,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,sorafenib [SEP] ramulus euonymi [SEP] herb,1
D00542__H00840,D00542,Paclitaxel,paclitaxel,H00840,Senecio chrysanthemoides,senecio chrysanthemoides,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] senecio chrysanthemoides [SEP] herb,1
D01040__H00082,D01040,Selexipag,selexipag,H00082,Herba Polygoni Avicularis,herba polygoni avicularis,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] herba polygoni avicularis [SEP] herb,1
D00420__H00190,D00420,Levodopa,levodopa,H00190,Taraxacum obovatum,taraxacum obovatum,Herb,herb,Caffeic Acid,"2.5, 5, 10 mg/kg",,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,COMT,P21964,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levodopa [SEP] taraxacum obovatum [SEP] herb,1
D01140__F00105,D01140,Sotagliflozin,sotagliflozin,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,Take with meal,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sotagliflozin [SEP] high-fat meal [SEP] food,1
D00829__H00479,D00829,Tamoxifen,tamoxifen,H00479,Herba Cichorii,herba cichorii,Herb,herb,Kaempferol,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,tamoxifen [SEP] herba cichorii [SEP] herb,1
D00262__H00414,D00262,Nimodipine,nimodipine,H00414,Rhizoma Polygoti,rhizoma polygoti,Herb,herb,Baicalein,"2, 8 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,nimodipine [SEP] rhizoma polygoti [SEP] herb,1
D00597__H00851,D00597,Atorvastatin,atorvastatin,H00851,Herba Potentillae Chinensis,herba potentillae chinensis,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] herba potentillae chinensis [SEP] herb,2
D00597__H00525,D00597,Atorvastatin,atorvastatin,H00525,Rhododendron huianum,rhododendron huianum,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] rhododendron huianum [SEP] herb,2
D00090__H00927,D00090,Chlorzoxazone,chlorzoxazone,H00927,Valerian,valerian,Herb,herb,,"125 mg, three times daily",Administration after 28 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open, randomized",12,HPLC,Serum,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,chlorzoxazone [SEP] valerian [SEP] herb,2
D01046__H00815,D01046,Vortioxetine,vortioxetine,H00815,Lignum Santaii Albi,lignum santaii albi,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] lignum santaii albi [SEP] herb,1
D00271__H00873,D00271,Omeprazole,omeprazole,H00873,Fructus Evodiae,fructus evodiae,Herb,herb,Evodiamine,50 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C19,P33261,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,omeprazole [SEP] fructus evodiae [SEP] herb,2
D01046__H00015,D01046,Vortioxetine,vortioxetine,H00015,Fructus Anisi Stellati,fructus anisi stellati,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] fructus anisi stellati [SEP] herb,1
D01040__H00734,D01040,Selexipag,selexipag,H00734,Folium Mori,folium mori,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] folium mori [SEP] herb,1
D01057__H00051,D01057,Apixaban,apixaban,H00051,Radix Paeoniae Alba,radix paeoniae alba,Herb,herb,Paeoniflorin,,,HFDI,HFDI,,,,,,P-gp,Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,apixaban [SEP] radix paeoniae alba [SEP] herb,1
D00200__F00026,D00200,Isoniazid,isoniazid,F00026,Garden tomato,garden tomato,Food,food,Lycopene,5 mg/kg,,HFDI,HFDI,Rat,,6/group,Histopathological examination; Cobas 8000,Serum; Plasma; Kidney,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,isoniazid [SEP] garden tomato [SEP] food,1
D00152__H00513,D00152,Fleroxacin,fleroxacin,H00513,radix tripterygii wilfordii,radix tripterygii wilfordii,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,fleroxacin [SEP] radix tripterygii wilfordii [SEP] herb,1
D00453__H00866,D00453,Ferrous Gluconate,ferrous gluconate,H00866,Radix Firmianae plantanifoliae,radix firmianae plantanifoliae,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous gluconate [SEP] radix firmianae plantanifoliae [SEP] herb,1
