pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D01040__H00565,D01040,Selexipag,selexipag,H00565,Herba Portulacae,herba portulacae,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] herba portulacae [SEP] herb,1
D00245__H00132,D00245,Midazolam,midazolam,H00132,Dysosma veitchii,dysosma veitchii,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] dysosma veitchii [SEP] herb,1
D01042__H00253,D01042,Tofacitinib,tofacitinib,H00253,Apis mellifera ligustica,apis mellifera ligustica,Herb,herb,Naringenin,150 mg/kg/d,Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,12,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tofacitinib [SEP] apis mellifera ligustica [SEP] herb,1
D00543__H00319,D00543,Etoposide,etoposide,H00319,Rhizoma Dryopteris crassirhizomae,rhizoma dryopteris crassirhizomae,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] rhizoma dryopteris crassirhizomae [SEP] herb,1
D00032__H00242,D00032,Theophylline,theophylline,H00242,Radix Saposhnikoviae divaricatae,radix saposhnikoviae divaricatae,Herb,herb,Decursin,"5, 25 mg/kg",Administration after 3 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A2,P05177,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,theophylline [SEP] radix saposhnikoviae divaricatae [SEP] herb,1
D00331__F00201,D00331,Raloxifene,raloxifene,F00201,Folium camelliae sinensis,folium camelliae sinensis,Food,food,,480 ml/d,Single oral dose,HFDI,HFDI,Homo Sapiens,"Three-arm crossover, fixed-sequence study",16,LC-MS/MS,Plasma; Stool,UGT,P78381,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,raloxifene [SEP] folium camelliae sinensis [SEP] food,1
D00245__H00104,D00245,Midazolam,midazolam,H00104,Trollius macropetalus,trollius macropetalus,Herb,herb,Vitexin,"1.0, 10.0 mg/kg",Cocktail method,HFDI,HFDI,Rat,,6/group,"LC-MS/MS, RT-PCR","Plasma, mRNA expression",CYP3A1,P04800,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] trollius macropetalus [SEP] herb,1
D01424__H01102,D01424,Danaparoid,danaparoid,H01102,Ginkgo Biloba,ginkgo biloba,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,danaparoid [SEP] ginkgo biloba [SEP] herb,1
D00393__H00929,D00393,Zolpidem,zolpidem,H00929,Valeriana officinalis,valeriana officinalis,Herb,herb,,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,zolpidem [SEP] valeriana officinalis [SEP] herb,1
D00919__H00297,D00919,Stiripentol,stiripentol,H00297,Ilex cornuta lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,stiripentol [SEP] ilex cornuta lindl [SEP] herb,1
D00261__F00104,D00261,Nilvadipine,nilvadipine,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,nilvadipine [SEP] meal [SEP] food,1
D01061__H01116,D01061,Betrixaban,betrixaban,H01116,Mucuna pruriens,mucuna pruriens,Herb,herb,Gallic acid,,,HFDI,HFDI,,,,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,betrixaban [SEP] mucuna pruriens [SEP] herb,1
D01217__H00500,D01217,Warfarin,warfarin,H00500,Typha latifolia,typha latifolia,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] typha latifolia [SEP] herb,1
D00543__H00040,D00543,Etoposide,etoposide,H00040,Radix Ampelopsis,radix ampelopsis,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] radix ampelopsis [SEP] herb,1
D01057__H00574,D01057,Apixaban,apixaban,H00574,Fructus Hordei Germitus,fructus hordei germitus,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,apixaban [SEP] fructus hordei germitus [SEP] herb,1
D00262__H00313,D00262,Nimodipine,nimodipine,H00313,Rhizoma Dryriae,rhizoma dryriae,Herb,herb,Baicalein,"2, 8 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,nimodipine [SEP] rhizoma dryriae [SEP] herb,1
D00420__H00340,D00420,Levodopa,levodopa,H00340,Spora Lygodii,spora lygodii,Herb,herb,Caffeic Acid,"2.5, 5, 10 mg/kg",,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,COMT,P21964,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levodopa [SEP] spora lygodii [SEP] herb,1
D00259__H01002,D00259,Nifedipine,nifedipine,H01002,Flos Rosae chinensis,flos rosae chinensis,Herb,herb,Kaempferol,"0.4, 2.0, 10.0 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,nifedipine [SEP] flos rosae chinensis [SEP] herb,1
D00950__H00732,D00950,Trandolapril,trandolapril,H00732,Ootheca Mantidis,ootheca mantidis,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,trandolapril [SEP] ootheca mantidis [SEP] herb,1
D00213__H00383,D00213,Losartan,losartan,H00383,Saxifraga Stolonifera,saxifraga stolonifera,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] saxifraga stolonifera [SEP] herb,1
D00155__H00917,D00155,Fludiazepam,fludiazepam,H00917,Coffea arabica,coffea arabica,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,fludiazepam [SEP] coffea arabica [SEP] herb,1
D00245__F00205,D00245,Midazolam,midazolam,F00205,Soybean oil,soybean oil,Food,food,Genistein,1000 mg,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized crossover study,18,LC-MS,Plasma,CYP3A; P-gp,B2R9K2; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] soybean oil [SEP] food,1
D00580__H00325,D00580,Fosinopril,fosinopril,H00325,Fructus Choerospondiatis,fructus choerospondiatis,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,fosinopril [SEP] fructus choerospondiatis [SEP] herb,1
D00259__H00912,D00259,Nifedipine,nifedipine,H00912,Herba Elsholtziae,herba elsholtziae,Herb,herb,Kaempferol,"0.4, 2.0, 10.0 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,nifedipine [SEP] herba elsholtziae [SEP] herb,1
D00894__H00685,D00894,Cyclosporine,cyclosporine,H00685,Stephania japonica,stephania japonica,Herb,herb,Berberine,0.6 g/d,Shared for 12 days,HFDI,HFDI,Homo Sapiens,Randomized and controlled clinical trial; Renal-transplant recipients,52,Fluorescence polarization immunoassay; Monoclonal antibody kit,Blood,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cyclosporine [SEP] stephania japonica [SEP] herb,1
D00932__H01006,D00932,Dextromethorphan,dextromethorphan,H01006,Coptis teetoides [Syn. Coptis teeta],coptis teetoides syn coptis teeta,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Urine,CYP2D6,P11712,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dextromethorphan [SEP] coptis teetoides syn coptis teeta [SEP] herb,1
D01217__F00043,D01217,Warfarin,warfarin,F00043,Jujube,jujube,Food,food,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,4,1,1,4,4,0,0,Use caution,warfarin [SEP] jujube [SEP] food,1
D00291__H00104,D00291,Phenacetin,phenacetin,H00104,Trollius macropetalus,trollius macropetalus,Herb,herb,Vitexin,"1.0, 10.0 mg/kg",Cocktail method,HFDI,HFDI,Rat,,6/group,"LC-MS/MS, RT-PCR","Plasma, mRNA expression",CYP1A2,P05177,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,phenacetin [SEP] trollius macropetalus [SEP] herb,2
D00894__H00525,D00894,Cyclosporine,cyclosporine,H00525,Rhododendron huianum,rhododendron huianum,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] rhododendron huianum [SEP] herb,1
D00601__H00550,D00601,Valsartan,valsartan,H00550,herba pyrolae chinensis,herba pyrolae chinensis,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] herba pyrolae chinensis [SEP] herb,1
D00829__H00368,D00829,Tamoxifen,tamoxifen,H00368,Herba hyperici,herba hyperici,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] herba hyperici [SEP] herb,1
D00758__F00105,D00758,Abacavir,abacavir,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,After meal,Dietary effects,Dietary Effect-Package Insert; Dietary effects,Homo Sapiens,"Open-label, randomized, crossover, two-ways study",18,HPLC,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,abacavir [SEP] high-fat meal [SEP] food,2
D01040__H00392,D01040,Selexipag,selexipag,H00392,Fraxinus ornus,fraxinus ornus,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] fraxinus ornus [SEP] herb,1
D00070__H00700,D00070,Verapamil,verapamil,H00700,Pericarpium Citri Reticulatae Viride,pericarpium citri reticulatae viride,Herb,herb,Naringin,7.5 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,verapamil [SEP] pericarpium citri reticulatae viride [SEP] herb,1
D00542__H00909,D00542,Paclitaxel,paclitaxel,H00909,Opuntia dillenii,opuntia dillenii,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] opuntia dillenii [SEP] herb,1
D00542__H00905,D00542,Paclitaxel,paclitaxel,H00905,Herba Agrimoniae,herba agrimoniae,Herb,herb,Apigenin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,paclitaxel [SEP] herba agrimoniae [SEP] herb,1
D00024__H00718,D00024,Alendronic Acid,alendronic acid,H00718,Herba Cistanches,herba cistanches,Herb,herb,Calcium Carbonate,1 g,,HFDI,HFDI,Homo Sapiens,"Open label, randomized crossover study",15,HPLC,Urine,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,alendronic acid [SEP] herba cistanches [SEP] herb,1
D00531__H00070,D00531,Doxorubicin,doxorubicin,H00070,Radix Glehniae,radix glehniae,Herb,herb,Myricetin,"2 , 10 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,doxorubicin [SEP] radix glehniae [SEP] herb,1
D00305__H01003,D00305,Practolol,practolol,H01003,Licorice,licorice,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,practolol [SEP] licorice [SEP] herb,1
D00829__H00624,D00829,Tamoxifen,tamoxifen,H00624,Folium Viticis Negundo,folium viticis negundo,Herb,herb,Kaempferol,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] folium viticis negundo [SEP] herb,1
D00078__H00904,D00078,Carvedilol,carvedilol,H00904,Ampelopsis grossedentata,ampelopsis grossedentata,Herb,herb,Myricetin,"0.3, 1.5, 6 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP2C9; CYP2D6; P-gp,P11712; P10635; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,carvedilol [SEP] ampelopsis grossedentata [SEP] herb,1
D01217__H00458,D01217,Warfarin,warfarin,H00458,Herba Inulae,herba inulae,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] herba inulae [SEP] herb,1
D00424__F00104,D00424,Cloxacillin,cloxacillin,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,cloxacillin [SEP] meal [SEP] food,1
D00306__H00297,D00306,Prazepam,prazepam,H00297,Ilex cornuta lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,prazepam [SEP] ilex cornuta lindl [SEP] herb,1
D01219__F00033,D01219,Phenprocoumon,phenprocoumon,F00033,Ginger,ginger,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenprocoumon [SEP] ginger [SEP] food,1
D00543__H00929,D00543,Etoposide,etoposide,H00929,Bupleurum sibiricum,bupleurum sibiricum,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] bupleurum sibiricum [SEP] herb,1
D00245__H00357,D00245,Midazolam,midazolam,H00357,Glycine max,glycine max,Herb,herb,Genistein,1000 mg,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized crossover study,18,LC-MS,Plasma,CYP3A; P-gp,B2R9K2; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] glycine max [SEP] herb,1
D00258__F00162,D00258,Nicardipine,nicardipine,F00162,Grapefruit,grapefruit,Food,food,,300 ml,,HFDI,Drugbank; HFDI,Homo Sapiens,"Open-label, randomized cross-over study",6,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,2,2,1,2,2,1,0,Use caution,nicardipine [SEP] grapefruit [SEP] food,1
D00245__F00033,D00245,Midazolam,midazolam,F00033,Ginger,ginger,Food,food,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] ginger [SEP] food,1
D00073__F00011,D00073,Carbamazepine,carbamazepine,F00011,Fenugreek,fenugreek,Food,food,,300 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rabbit,,5/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,carbamazepine [SEP] fenugreek [SEP] food,2
D00070__H00835,D00070,Verapamil,verapamil,H00835,Semen Lepiddi seu Descurainiae;Semen Lepidii；Semen Descurainiae,semen lepiddi seu descurainiae semen lepidii semen descurainiae,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] semen lepiddi seu descurainiae semen lepidii semen descurainiae [SEP] herb,1
D00956__H00802,D00956,Famotidine,famotidine,H00802,Cola acuminata,cola acuminata,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,famotidine [SEP] cola acuminata [SEP] herb,1
D01174__F00248,D01174,Edoxaban,edoxaban,F00248,Water spinach,water spinach,Food,food,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,edoxaban [SEP] water spinach [SEP] food,1
D00542__H00997,D00542,Paclitaxel,paclitaxel,H00997,Daphne genkwa,daphne genkwa,Herb,herb,Apigenin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] daphne genkwa [SEP] herb,1
D00484__H00876,D00484,Lithium Citrate,lithium citrate,H00876,Fructus Evodiae,fructus evodiae,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lithium citrate [SEP] fructus evodiae [SEP] herb,1
D00240__H00314,D00240,Metoprolol,metoprolol,H00314,Drynaria fortunei (Kunze) J. Sm,drynaria fortunei kunze j sm,Herb,herb,Naringenin,"25, 50, 100 mg/kg",Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; CYP2C9; CYP2D6,P08684; P11712; P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,metoprolol [SEP] drynaria fortunei kunze j sm [SEP] herb,1
D00531__H00785,D00531,Doxorubicin,doxorubicin,H00785,Diospyros kaki,diospyros kaki,Herb,herb,Myricetin,"2 , 10 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,doxorubicin [SEP] diospyros kaki [SEP] herb,1
D00531__H00256,D00531,Doxorubicin,doxorubicin,H00256,Pteris cretica var. nervosa [Syn. Pteris nervosa ],pteris cretica var nervosa syn pteris nervosa,Herb,herb,Luteolin,10 µM,,HFDI,HFDI,Homo Sapiens,MCF-7 human breast cancer cell,,Alamar Blue assay,Cell viability,Bcl-2,P10415,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,doxorubicin [SEP] pteris cretica var nervosa syn pteris nervosa [SEP] herb,1
D01198__H00551,D01198,Tucatinib,tucatinib,H00551,Apocynum venetum,apocynum venetum,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] apocynum venetum [SEP] herb,1
D01455__H00737,D01455,Sodium Feredetate,sodium feredetate,H00737,Fructus Amomi,fructus amomi,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sodium feredetate [SEP] fructus amomi [SEP] herb,1
D00457__H00513,D00457,Aminophylline,aminophylline,H00513,radix tripterygii wilfordii,radix tripterygii wilfordii,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,aminophylline [SEP] radix tripterygii wilfordii [SEP] herb,1
D00299__H00274,D00299,Pioglitazone,pioglitazone,H00274,Brassica oleracea var. capitata,brassica oleracea var capitata,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] brassica oleracea var capitata [SEP] herb,1
D00894__H00759,D00894,Cyclosporine,cyclosporine,H00759,Crataegi Folium,crataegi folium,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] crataegi folium [SEP] herb,1
D00608__F00104,D00608,Capecitabine,capecitabine,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,capecitabine [SEP] meal [SEP] food,1
D00993__F00105,D00993,Ganaxolone,ganaxolone,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ganaxolone [SEP] high-fat meal [SEP] food,1
D00240__H00440,D00240,Metoprolol,metoprolol,H00440,Caulis Millettiae; Caulis spatholobi,caulis millettiae caulis spatholobi,Herb,herb,Naringenin,"25, 50, 100 mg/kg",Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; CYP2C9; CYP2D6,P08684; P11712; P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,metoprolol [SEP] caulis millettiae caulis spatholobi [SEP] herb,1
D00402__H00676,D00402,Racepinephrine,racepinephrine,H00676,Camellia sinensis var. assamica,camellia sinensis var assamica,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,racepinephrine [SEP] camellia sinensis var assamica [SEP] herb,1
D00601__H00596,D00601,Valsartan,valsartan,H00596,Flos Rosae Rugosae,flos rosae rugosae,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] flos rosae rugosae [SEP] herb,1
D00464__F00104,D00464,Dextropropoxyphene,dextropropoxyphene,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,dextropropoxyphene [SEP] meal [SEP] food,2
D00299__H00576,D00299,Pioglitazone,pioglitazone,H00576,Folium Rhododendri Daurici,folium rhododendri daurici,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] folium rhododendri daurici [SEP] herb,1
D00741__F00027,D00741,Dabigatran,dabigatran,F00027,Garlic,garlic,Food,food,S-allyl-l-cysteine sulphoxides (alliin),,,HFDI,HFDI,,,,,,P-gp; BCRP,Q2M3G0; Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dabigatran [SEP] garlic [SEP] food,1
D00257__F00012,D00257,Nevirapine,nevirapine,F00012,Piper Nigrum,piper nigrum,Food,food,Piperine,20 mg,Administration after 7 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Crossover, placebo-controlled pilot study",8,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,nevirapine [SEP] piper nigrum [SEP] food,1
D00188__H00780,D00188,Phenelzine,phenelzine,H00780,Concha Haliotidis,concha haliotidis,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenelzine [SEP] concha haliotidis [SEP] herb,1
D00597__H00991,D00597,Atorvastatin,atorvastatin,H00991,Radix Echinopsis,radix echinopsis,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] radix echinopsis [SEP] herb,2
D00387__F00089,D00387,Venlafaxine,venlafaxine,F00089,Celery,celery,Food,food,,1000 mg,1000 mg daily for 48 hours,HFDI,HFDI,Homo Sapiens,Case Report,1,,,,,1,1,1,1,1,2,1,1,2,2,0,0,Avoid,venlafaxine [SEP] celery [SEP] food,0
D01064__H00318,D01064,Rolapitant,rolapitant,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,rolapitant [SEP] hypericum perforatum [SEP] herb,1
D00329__H00447,D00329,Quetiapine,quetiapine,H00447,Epimedium sagittatum,epimedium sagittatum,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] epimedium sagittatum [SEP] herb,1
D00010__H00375,D00010,Melatonin,melatonin,H00375,Hedysari Radix,hedysari radix,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] hedysari radix [SEP] herb,1
D00213__H00329,D00213,Losartan,losartan,H00329,Ramulus Euonymi,ramulus euonymi,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] ramulus euonymi [SEP] herb,1
